raw	normalized
2805.5320416024188	2.1691449123020674
2701.419315806359	2.088648383972477
2659.7156734616078	2.0564045021435908
2589.6856340556487	2.0022595836635344
2448.4069872503082	1.8930275900914026
2388.8335110440776	1.8469673416591352
2236.6484624660006	1.7293028776799499
2137.9134130190591	1.6529641914707558
2030.588399996517	1.5699840285253948
1944.1858595112642	1.5031804318013622
1845.9849039854553	1.4272546894097891
1776.5512766920813	1.3735708971191558
1720.8717211765538	1.3305212998325164
1721.8139465071649	1.3312497974051087
1709.9849172658905	1.3221039818465286
1706.5323157528737	1.319434544144477
1756.4152333871152	1.3580023720618144
1797.3041005119537	1.3896162965433114
1875.3056052417514	1.4499244892951957
1942.8918176574757	1.5021799212879099
2046.8534134383499	1.5825596008705693
2176.7496838002035	1.6829911161069788
2304.584884484289	1.7818290801954653
2448.758365686163	1.8932992643175832
707.79571824072855	0.54724432243309884
