alpha	gcv
1e-10	0.05232445126923093
1.1221477682079802e-10	0.05232445126923093
1.2592156136941509e-10	0.05232445126923093
1.4130259905995335e-10	0.05232445126923093
1.5856239617711372e-10	0.05232445126923093
1.7793043899185773e-10	0.05232445126923093
1.9966424501097932e-10	0.05232445126923093
2.2405278693000181e-10	0.05232445126923093
2.5142033481427964e-10	0.05232445126923093
2.8213076759394708e-10	0.05232445126923093
3.1659241119835203e-10	0.05232445126923093
3.5526346765781392e-10	0.05232445126923093
3.9865810735804386e-10	0.05232445126923093
4.473533054498463e-10	0.05232445126923093
5.0199651331100794e-10	0.05232445126923093
5.6331426706013516e-10	0.05232445126923093
6.3212184758124485e-10	0.05232445126923093
7.0933412049879893e-10	0.05232445126923093
7.9597770023149773e-10	0.05232445126923093
8.9320459985809592e-10	0.05232445126923093
1.0023075482838644e-09	0.05232445126923093
1.1247371783647508e-09	0.05232445126923093
1.2621213145225461e-09	0.05232445126923093
1.4162866162991974e-09	0.05232445126923093
1.5892828656229764e-09	0.05232445126923093
1.7834102207100062e-09	0.05232445126923093
2.001249798969035e-09	0.05232445126923093
2.2456979955397718e-09	0.05232445126923093
2.5200049937640896e-09	0.05232445126923093
2.8278179796253384e-09	0.05232445126923093
3.1732296347349729e-09	0.05232445126923093
3.5608325526292742e-09	0.05232445126923093
3.9957803018952653e-09	0.05232445126923093
4.4838559480211815e-09	0.05232445126923093
5.0315489450380464e-09	0.05232445126923093
5.646141419303661e-09	0.05232445126923093
6.3358049926582413e-09	0.05232445126923093
7.1097094323124239e-09	0.05232445126923093
7.9781445720766127e-09	0.05232445126923093
8.9526571259963815e-09	0.05232445126923093
1.0046204213468132e-08	0.05232445126923093
1.1273325637104871e-08	0.05232445126923093
1.2650337203959038e-08	0.05232445126923093
1.4195547660501016e-08	0.05232445126923093
1.592950212572123e-08	0.05232445126923093
1.7875255259042354e-08	0.05232445126923093
2.0058677795082339e-08	0.05232445126923093
2.2508800520954617e-08	0.05232445126923093
2.5258200269627847e-08	0.05232445126923093
2.8343433061513091e-08	0.05232445126923093
3.1805520153329196e-08	0.05232445126923093
3.5690493456752298e-08	0.05232445126923093
4.0050007578736112e-08	0.05232445126923093
4.4942026621191419e-08	0.05232445126923093
5.0431594871713688e-08	0.05232445126923093
5.6591701632462537e-08	0.05232445126923093
6.3504251685959754e-08	0.05232445126923093
7.12611543011176e-08	0.05232445126923093
7.9965545258923619e-08	0.05232445126923093
8.9733158145835374e-08	0.05232445126923093
1.0069386314760291e-07	0.05232445126923093
1.129933938033224e-07	0.05232445126923093
1.2679528467864366e-07	0.05232445126923093
1.4228304572143549e-07	0.05232445126923093
1.5966260221014284e-07	0.05232445126923093
1.7916503273639031e-07	0.05232445126923093
2.0104964162605011e-07	0.05232445126923093
2.2560740664968637e-07	0.05232445126923093
2.5316484786313582e-07	0.05232445126923093
2.840883690183307e-07	0.05232445126923093
3.1878912926776493e-07	0.05232445126923093
3.5772850993678769e-07	0.05232445126923093
4.014242490499326e-07	0.05232445126923093
4.5045732517594628e-07	0.05232445126923093
5.0547968211912455e-07	0.05232445126923093
5.6722289716445493e-07	0.05232445126923093
6.3650790812955777e-07	0.05232445126923093
7.1425592855431339e-07	0.05232445126923093
8.0150069615654128e-07	0.05232445126923093
8.9940221740920534e-07	0.05232445126923093
1.0092621909870484e-06	0.05232445126923093
1.1325413151528126e-06	0.05232445126923093
1.2708787092020594e-06	0.05232445126923093
1.4261137071941298e-06	0.05232445126923093
1.6003103137387017e-06	0.05232445126923093
1.7957846470020968e-06	0.05232445126923093
2.0151357338155584e-06	0.05232445126923093
2.2612800663372794e-06	0.05232445126923093
2.5374903797335718e-06	0.05232445126923093
2.8474391664672475e-06	0.05232445126923093
3.1952475057592136e-06	0.05232445126923093
3.5855398574598168e-06	0.05232445126923093
4.0235055488692929e-06	0.05232445126923093
4.5149677720361018e-06	0.05232445126923093
5.0664610089212683e-06	0.05232445126923093
5.6853179138737531e-06	0.05232445126923093
6.3797668086062827e-06	0.05232445126923093
7.1590410859648885e-06	0.05232445126923093
8.0335019771247342e-06	0.05232445126923093
9.0147763145249172e-06	0.05232445126923093
1.0115911122238297e-05	0.05232445126923093
1.1351547089209991e-05	0.05232445126923093
1.2738113231864785e-05	0.05232445126923093
1.429404533431761e-05	0.05232445126923093
1.6040031070568199e-05	0.05232445126923093
1.7999285067824765e-05	0.05232445126923093
2.0197857568198782e-05	0.05232445126923093
2.2664980792736976e-05	0.05232445126923093
2.5433457613046535e-05	0.05232445126923093
2.8540097698292434e-05	0.05232445126923093
3.2026206936576566e-05	0.05232445126923093
3.593813663804633e-05	0.05232445126923093
4.0327899821937138e-05	0.05232445126923093
4.5253862781701757e-05	0.05232445126923093
5.0781521123276808e-05	0.05232445126923093
5.6984370594691479e-05	0.05232445126923093
6.3944884285569502e-05	0.05232445126923093
7.1755609189369353e-05	0.05232445126923093
8.0520396708254864e-05	0.05232445126923093
9.035578346138939e-05	0.05232445126923093
0.00010139254075588164	0.05232445126923093
0.00011377741332214926	0.05232445126923093
0.0001276750704319267	0.05232445126923093
0.00014327029534098323	0.05232445126923093
0.00016077044216738254	0.05232445126923093
0.00018040819287193846	0.05232445126923093
0.0002024446509976806	0.05232445126923093
0.00022717281330269072	0.05232445126923093
0.00025492146544514257	0.05232445126923093
0.00028605955351757446	0.05232445126923093
0.00032100108955431748	0.05232445126923093
0.00036021065623570734	0.05232445126923093
0.00040420958397963103	0.05232445126923093
0.00045358288255101909	0.05232445126923093
0.00050898701935196851	0.05232445126923093
0.00057115864781264348	0.05232445126923093
0.00064092440193564565	0.05232445126923093
0.00071921188722211932	0.05232445126923093
0.00080706201411495074	0.05232445126923093
0.00090564283794452942	0.05232445126923093
0.0010162650893929951	0.05232445126923093
0.0011403996019700331	0.052324451269230923
0.0012796968682159415	0.052324451269230923
0.0014360089846512606	0.052324451269230923
0.0016114142772530198	0.052324451269230923
0.0018082449348779518	0.052324451269230923
0.0020291180180466782	0.052324451269230923
0.0022769702553816799	0.052324451269230923
0.0025550970903525068	0.052324451269230923
0.0028671964974937695	0.052324451269230923
0.0032174181506763782	0.052324451269230923
0.0036104185971733448	0.052324451269230923
0.0040514231711146556	0.052324451269230923
0.0045462954695324092	0.052324451269230923
0.0051016153147498437	0.052324451269230923
0.0057247662397021904	0.052324451269230923
0.0064240336593942042	0.052324451269230923
0.0072087150337821499	0.052324451269230923
0.0080892434868059544	0.052324451269230923
0.0090773265252102418	0.052324451269230923
0.010186101701559773	0.052324451269230923
0.01143031129114481	0.052324451269230937
0.012826498305280626	0.052324451269230923
0.014393226447194095	0.052324451269230937
0.016151326935030928	0.052324451269230937
0.018124175473742395	0.052324451269230937
0.02033800305846984	0.052324451269230937
0.022822244741869009	0.05232445126923093
0.025609931002584619	0.052324451269230937
0.028738126918510694	0.052324451269230937
0.032248424984084451	0.052324451269230937
0.036187498124112844	0.052324451269230937
0.040607720257003696	0.052324451269230923
0.045567862658410688	0.052324451269230937
0.05113387538414331	0.05232445126923093
0.057379764142141396	0.052324451269230937
0.064388574272404256	0.05232445126923093
0.07225349491787221	0.052324451269230923
0.081079098067316946	0.05232445126923093
0.090982728944555682	0.05232445126923093
0.10209606623060476	0.052324451269230937
0.11456687286348727	0.052324451269230923
0.12856096069432965	0.052324451269230937
0.14426439512181588	0.052324451269230937
0.16188596901781993	0.052324451269230951
0.18165997883753285	0.052324451269230951
0.20384933982524642	0.052324451269230951
0.2287490817355704	0.052324451269230909
0.25669027154919521	0.052324451269230909
0.28804441533962977	0.052324451269230909
0.32322839781813806	0.052324451269230951
0.36271002523306484	0.05232445126923093
0.40701424532194391	0.052324451269230951
0.45673012701687471	0.052324451269230923
0.51251869270533323	0.052324451269230951
0.57512170718416133	0.052324451269230923
0.64537154016467013	0.052324451269230937
0.72420223346073154	0.052324451269230909
0.81266192000919457	0.052324451269230923
0.91192675984592986	0.052324451269230909
1.0233165783302449	0.052324451269230923
1.1483124145435111	0.052324451269230916
1.2885762131855181	0.052324451269230923
1.4459729217920196	0.052324451269230902
1.6225952870780871	0.052324451269230916
1.8207916800994624	0.052324451269230916
2.0431973201952704	0.052324451269230916
2.2927693128656488	0.052324451269230923
2.5728259674479319	0.052324451269230916
2.8870909173592345	0.052324451269230923
3.2397426295281955	0.052324451269230909
3.6354699612933179	0.052324451269230896
4.0795345034524493	0.052324451269230923
4.5778405383766163	0.052324451269230909
5.13701354335136	0.052324451269230902
5.764488282925897	0.052324451269230902
6.468607661546347	0.052324451269230882
7.2587336508172751	0.052324451269230896
