raw	normalized
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
111319.32420247163	0.069574577626544773
669773.39007987943	0.41860836879992463
736011.11020904989	0.46000694388065616
429887.85667473159	0.26867991042170725
507807.03670037165	0.31737939793773229
530910.04913980397	0.33181878071237747
513882.62706266157	0.32117664191416351
721400.25117531046	0.45087515698456904
754257.12800348294	0.47141070500217686
875315.58639100543	0.54707224149437839
1072664.5064783837	0.67041531654898978
1352359.8364836643	0.84522489780229026
1666294.3836810319	1.0414339898006448
2277032.8152223467	1.4231455095139667
2759782.7943569426	1.7248642464730892
3807578.2729407977	2.3797364205879985
4944222.1874986393	3.0901388671866497
5573516.5497591328	3.4834478435994578
6237471.4461196102	3.8984196538247562
7733329.5418303348	4.8333309636439594
10062630.466206595	6.2891440413791218
11811453.085153246	7.382158178220779
13953670.474169936	8.7210440463562104
15820832.041899223	9.8880200261870144
19015533.659925573	11.884708537453482
22111987.030908205	13.819991894317628
25371742.401517909	15.857339000948693
28871419.647389069	18.044637279618168
30949005.087697666	19.343128179811043
31661233.793041006	19.788271120650627
32474816.155671898	20.296760097294936
33992279.493589744	21.245174683493591
36400867.462300912	22.750542163938071
38925613.874419339	24.328508671512086
40873712.784975588	25.546070490609743
42868768.039416507	26.792980024635316
42667635.73248215	26.667272332801343
39533203.130472749	24.708251956545467
38073481.667338327	23.795926042086453
32909509.943639636	20.568443714774773
25287733.697290011	15.804833560806257
20117899.457131956	12.573687160707472
3008489.0084890085	1.8803056303056302
