alpha	gcv
1e-10	0.069919070114107279
1.1221477682079802e-10	0.069919070114107279
1.2592156136941509e-10	0.069919070114107279
1.4130259905995335e-10	0.069919070114107279
1.5856239617711372e-10	0.069919070114107279
1.7793043899185773e-10	0.069919070114107279
1.9966424501097932e-10	0.069919070114107279
2.2405278693000181e-10	0.069919070114107279
2.5142033481427964e-10	0.069919070114107279
2.8213076759394708e-10	0.069919070114107279
3.1659241119835203e-10	0.069919070114107279
3.5526346765781392e-10	0.069919070114107279
3.9865810735804386e-10	0.069919070114107279
4.473533054498463e-10	0.069919070114107279
5.0199651331100794e-10	0.069919070114107279
5.6331426706013516e-10	0.069919070114107279
6.3212184758124485e-10	0.069919070114107279
7.0933412049879893e-10	0.069919070114107279
7.9597770023149773e-10	0.069919070114107279
8.9320459985809592e-10	0.069919070114107279
1.0023075482838644e-09	0.069919070114107279
1.1247371783647508e-09	0.069919070114107279
1.2621213145225461e-09	0.069919070114107279
1.4162866162991974e-09	0.069919070114107279
1.5892828656229764e-09	0.069919070114107279
1.7834102207100062e-09	0.069919070114107279
2.001249798969035e-09	0.069919070114107279
2.2456979955397718e-09	0.069919070114107279
2.5200049937640896e-09	0.069919070114107279
2.8278179796253384e-09	0.069919070114107279
3.1732296347349729e-09	0.069919070114107279
3.5608325526292742e-09	0.069919070114107279
3.9957803018952653e-09	0.069919070114107279
4.4838559480211815e-09	0.069919070114107279
5.0315489450380464e-09	0.069919070114107279
5.646141419303661e-09	0.069919070114107279
6.3358049926582413e-09	0.069919070114107279
7.1097094323124239e-09	0.069919070114107279
7.9781445720766127e-09	0.069919070114107279
8.9526571259963815e-09	0.069919070114107279
1.0046204213468132e-08	0.069919070114107279
1.1273325637104871e-08	0.069919070114107279
1.2650337203959038e-08	0.069919070114107279
1.4195547660501016e-08	0.069919070114107279
1.592950212572123e-08	0.069919070114107279
1.7875255259042354e-08	0.069919070114107279
2.0058677795082339e-08	0.069919070114107279
2.2508800520954617e-08	0.069919070114107279
2.5258200269627847e-08	0.069919070114107279
2.8343433061513091e-08	0.069919070114107279
3.1805520153329196e-08	0.069919070114107279
3.5690493456752298e-08	0.069919070114107279
4.0050007578736112e-08	0.069919070114107279
4.4942026621191419e-08	0.069919070114107279
5.0431594871713688e-08	0.069919070114107279
5.6591701632462537e-08	0.069919070114107279
6.3504251685959754e-08	0.069919070114107279
7.12611543011176e-08	0.069919070114107279
7.9965545258923619e-08	0.069919070114107279
8.9733158145835374e-08	0.069919070114107279
1.0069386314760291e-07	0.069919070114107279
1.129933938033224e-07	0.069919070114107279
1.2679528467864366e-07	0.069919070114107279
1.4228304572143549e-07	0.069919070114107279
1.5966260221014284e-07	0.069919070114107279
1.7916503273639031e-07	0.069919070114107279
2.0104964162605011e-07	0.069919070114107279
2.2560740664968637e-07	0.069919070114107279
2.5316484786313582e-07	0.069919070114107279
2.840883690183307e-07	0.069919070114107279
3.1878912926776493e-07	0.069919070114107279
3.5772850993678769e-07	0.069919070114107279
4.014242490499326e-07	0.069919070114107279
4.5045732517594628e-07	0.069919070114107279
5.0547968211912455e-07	0.069919070114107279
5.6722289716445493e-07	0.069919070114107279
6.3650790812955777e-07	0.069919070114107279
7.1425592855431339e-07	0.069919070114107279
8.0150069615654128e-07	0.069919070114107279
8.9940221740920534e-07	0.069919070114107279
1.0092621909870484e-06	0.069919070114107279
1.1325413151528126e-06	0.069919070114107279
1.2708787092020594e-06	0.069919070114107279
1.4261137071941298e-06	0.069919070114107279
1.6003103137387017e-06	0.069919070114107279
1.7957846470020968e-06	0.069919070114107279
2.0151357338155584e-06	0.069919070114107279
2.2612800663372794e-06	0.069919070114107279
2.5374903797335718e-06	0.069919070114107279
2.8474391664672475e-06	0.069919070114107279
3.1952475057592136e-06	0.069919070114107279
3.5855398574598168e-06	0.069919070114107279
4.0235055488692929e-06	0.069919070114107279
4.5149677720361018e-06	0.069919070114107279
5.0664610089212683e-06	0.069919070114107279
5.6853179138737531e-06	0.069919070114107279
6.3797668086062827e-06	0.069919070114107279
7.1590410859648885e-06	0.069919070114107265
8.0335019771247342e-06	0.069919070114107279
9.0147763145249172e-06	0.069919070114107279
1.0115911122238297e-05	0.069919070114107265
1.1351547089209991e-05	0.069919070114107265
1.2738113231864785e-05	0.069919070114107265
1.429404533431761e-05	0.069919070114107265
1.6040031070568199e-05	0.069919070114107279
1.7999285067824765e-05	0.069919070114107265
2.0197857568198782e-05	0.069919070114107265
2.2664980792736976e-05	0.069919070114107237
2.5433457613046535e-05	0.069919070114107237
2.8540097698292434e-05	0.069919070114107237
3.2026206936576566e-05	0.069919070114107237
3.593813663804633e-05	0.069919070114107237
4.0327899821937138e-05	0.069919070114107237
4.5253862781701757e-05	0.069919070114107237
5.0781521123276808e-05	0.069919070114107237
5.6984370594691479e-05	0.069919070114107251
6.3944884285569502e-05	0.069919070114107251
7.1755609189369353e-05	0.069919070114107224
8.0520396708254864e-05	0.069919070114107224
9.035578346138939e-05	0.069919070114107224
0.00010139254075588164	0.069919070114107237
0.00011377741332214926	0.069919070114107251
0.0001276750704319267	0.069919070114107237
0.00014327029534098323	0.069919070114107224
0.00016077044216738254	0.069919070114107237
0.00018040819287193846	0.069919070114107265
0.0002024446509976806	0.069919070114107237
0.00022717281330269072	0.069919070114107307
0.00025492146544514257	0.069919070114107251
0.00028605955351757446	0.069919070114107251
0.00032100108955431748	0.069919070114107293
0.00036021065623570734	0.069919070114107279
0.00040420958397963103	0.069919070114107265
0.00045358288255101909	0.069919070114107279
0.00050898701935196851	0.069919070114107251
0.00057115864781264348	0.069919070114107265
0.00064092440193564565	0.069919070114107293
0.00071921188722211932	0.069919070114107265
0.00080706201411495074	0.069919070114107293
0.00090564283794452942	0.06991907011410721
0.0010162650893929951	0.069919070114107265
0.0011403996019700331	0.069919070114107237
0.0012796968682159415	0.069919070114107237
0.0014360089846512606	0.069919070114107279
0.0016114142772530198	0.069919070114107251
0.0018082449348779518	0.069919070114107279
0.0020291180180466782	0.069919070114107265
0.0022769702553816799	0.069919070114107279
0.0025550970903525068	0.06991907011410721
0.0028671964974937695	0.069919070114107196
0.0032174181506763782	0.069919070114107279
0.0036104185971733448	0.069919070114107237
0.0040514231711146556	0.069919070114107265
0.0045462954695324092	0.069919070114107237
0.0051016153147498437	0.069919070114107265
0.0057247662397021904	0.069919070114107279
0.0064240336593942042	0.069919070114107251
0.0072087150337821499	0.069919070114107237
0.0080892434868059544	0.069919070114107293
0.0090773265252102418	0.069919070114107307
0.010186101701559773	0.069919070114107307
0.01143031129114481	0.069919070114107265
0.012826498305280626	0.069919070114107237
0.014393226447194095	0.069919070114107265
0.016151326935030928	0.069919070114105794
0.018124175473742395	0.069919070114105822
0.02033800305846984	0.069919070114105739
0.022822244741869009	0.069919070114105752
0.025609931002584619	0.069919070114105794
0.028738126918510694	0.069919070114105822
0.032248424984084451	0.069919070114105225
0.036187498124112844	0.069919070114105253
0.040607720257003696	0.069919070114105267
0.045567862658410688	0.069919070114105253
0.05113387538414331	0.069919070114104295
0.057379764142141396	0.069919070114104309
0.064388574272404256	0.069919070114104295
0.07225349491787221	0.069919070114104281
0.081079098067316946	0.069919070114102838
0.090982728944555682	0.06991907011410281
0.10209606623060476	0.06991907011410238
0.11456687286348727	0.069919070114101325
0.12856096069432965	0.069919070114101312
0.14426439512181588	0.069919070114099827
0.16188596901781993	0.069919070114099341
0.18165997883753285	0.069919070114098397
0.20384933982524642	0.069919070114096857
0.2287490817355704	0.069919070114096385
0.25669027154919521	0.069919070114095414
0.28804441533962977	0.069919070114093429
0.32322839781813806	0.069919070114092471
0.36271002523306484	0.069919070114088988
0.40701424532194391	0.069919070114087017
0.45673012701687471	0.069919070114085033
0.51251869270533323	0.069919070114083035
0.57512170718416133	0.069919070114080134
0.64537154016467013	0.069919070114076137
0.72420223346073154	0.06991907011407221
0.81266192000919457	0.069919070114068269
0.91192675984592986	0.069919070114063286
1.0233165783302449	0.069919070114057874
1.1483124145435111	0.069919070114051948
1.2885762131855181	0.069919070114045537
1.4459729217920196	0.069919070114038639
1.6225952870780871	0.06991907011402973
1.8207916800994624	0.069919070114020834
2.0431973201952704	0.069919070114009427
2.2927693128656488	0.069919070113997631
2.5728259674479319	0.069919070113984752
2.8870909173592345	0.069919070113970416
3.2397426295281955	0.069919070113952195
3.6354699612933179	0.069919070113934459
4.0795345034524493	0.069919070113912171
4.5778405383766163	0.069919070113889953
5.13701354335136	0.069919070113862794
5.764488282925897	0.069919070113833193
6.468607661546347	0.069919070113799553
7.2587336508172751	0.069919070113762069
8.1453717662807694	0.069919070113719034
9.14031074875626	0.069919070113672141
10.256779307444249	0.069919070113619308
11.509622008850359	0.069919070113559564
12.91549665014888	0.069919070113492368
14.493095741262211	0.06991907011341679
16.263395040481971	0.069919070113333315
18.24993244816158	0.069919070113238016
20.479120966650918	0.069919070113131851
22.980599887588582	0.069919070113013321
25.78762887593809	0.069919070112878928
28.937530190509591	0.06991907011272884
32.472184920731387	0.069919070112560433
36.438589837635554	0.069919070112371751
40.889482262948725	0.069919070112160864
45.884041264547704	0.069919070111921805
51.48867450137508	0.069919070111654089
57.777901179705189	0.069919070111356285
64.835342860547399	0.069919070111019971
72.754835291962479	0.069919070110642634
81.64167604921488	0.069919070110218945
91.6140245713854	0.069919070109743811
102.80447320933119	0.06991907010921139
115.36181017364808	0.069919070108612771
129.45299782279187	0.069919070107943099
145.26539259467842	0.069919070107189896
163.00923609797445	0.069919070106344836
182.92045048462975	0.069919070105396094
205.26377527092563	0.06991907010433332
230.33628731421359	0.069919070103138595
258.47135074695689	0.069919070101798167
290.04304938639973	0.069919070100295244
325.47116055318548	0.069919070098607164
365.22673643081828	0.069919070096714594
409.83836717572694	0.069919070094590863
459.89920905224477	0.069919070092206881
516.07487103859182	0.069919070089532118
579.11226476417698	0.069919070086528742
649.84953544699022	0.069919070083160936
729.22720587283277	0.069919070079380738
818.30068158674067	0.069919070075138742
918.25428356563009	0.069919070070379674
1030.4169949505897	0.069919070065038363
1156.2801312073777	0.069919070059045088
1297.5171686575895	0.069919070052319329
1456.0059950206514	0.069919070044771783
