alpha	gcv
1e-10	0.034500500396485341
1.1221477682079802e-10	0.034500500396485341
1.2592156136941509e-10	0.034500500396485341
1.4130259905995335e-10	0.034500500396485341
1.5856239617711372e-10	0.034500500396485341
1.7793043899185773e-10	0.034500500396485341
1.9966424501097932e-10	0.034500500396485341
2.2405278693000181e-10	0.034500500396485341
2.5142033481427964e-10	0.034500500396485341
2.8213076759394708e-10	0.034500500396485341
3.1659241119835203e-10	0.034500500396485341
3.5526346765781392e-10	0.034500500396485341
3.9865810735804386e-10	0.034500500396485341
4.473533054498463e-10	0.034500500396485341
5.0199651331100794e-10	0.034500500396485341
5.6331426706013516e-10	0.034500500396485341
6.3212184758124485e-10	0.034500500396485341
7.0933412049879893e-10	0.034500500396485341
7.9597770023149773e-10	0.034500500396485341
8.9320459985809592e-10	0.034500500396485341
1.0023075482838644e-09	0.034500500396485341
1.1247371783647508e-09	0.034500500396485341
1.2621213145225461e-09	0.034500500396485341
1.4162866162991974e-09	0.034500500396485341
1.5892828656229764e-09	0.034500500396485341
1.7834102207100062e-09	0.034500500396485341
2.001249798969035e-09	0.034500500396485341
2.2456979955397718e-09	0.034500500396485341
2.5200049937640896e-09	0.034500500396485341
2.8278179796253384e-09	0.034500500396485341
3.1732296347349729e-09	0.034500500396485341
3.5608325526292742e-09	0.034500500396485341
3.9957803018952653e-09	0.034500500396485341
4.4838559480211815e-09	0.034500500396485341
5.0315489450380464e-09	0.034500500396485341
5.646141419303661e-09	0.034500500396485341
6.3358049926582413e-09	0.034500500396485341
7.1097094323124239e-09	0.034500500396485341
7.9781445720766127e-09	0.034500500396485341
8.9526571259963815e-09	0.034500500396485341
1.0046204213468132e-08	0.034500500396485341
1.1273325637104871e-08	0.034500500396485341
1.2650337203959038e-08	0.034500500396485341
1.4195547660501016e-08	0.034500500396485341
1.592950212572123e-08	0.034500500396485341
1.7875255259042354e-08	0.034500500396485341
2.0058677795082339e-08	0.034500500396485341
2.2508800520954617e-08	0.034500500396485341
2.5258200269627847e-08	0.034500500396485341
2.8343433061513091e-08	0.034500500396485341
3.1805520153329196e-08	0.034500500396485341
3.5690493456752298e-08	0.034500500396485341
4.0050007578736112e-08	0.034500500396485341
4.4942026621191419e-08	0.034500500396485341
5.0431594871713688e-08	0.034500500396485341
5.6591701632462537e-08	0.034500500396485341
6.3504251685959754e-08	0.034500500396485341
7.12611543011176e-08	0.034500500396485341
7.9965545258923619e-08	0.034500500396485341
