raw	normalized
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
60024.792849220335	0.037515495530762707
99693.351601748567	0.062308344751092856
41166.290622712841	0.025728931639195526
153398.56507924438	0.095874103174527742
172802.78916839315	0.10800174323024572
301471.33641015278	0.1884195852563455
285297.25624539581	0.17831078515337237
607984.70603848121	0.37999044127405074
797026.4480778093	0.49814153004863082
1056033.4779497355	0.66002092371858467
1377152.2127070287	0.86072013294189298
1556706.0504112032	0.97294128150700199
2046785.550909417	1.2792409693183857
2598562.6617741827	1.6241016636088641
4106960.9040220524	2.5668505650137829
6574061.2115772367	4.1087882572357728
8193256.664492826	5.1207854153080161
9095941.3209242579	5.6849633255776615
9991788.4865325168	6.2448678040828227
12765572.647134293	7.9784829044589332
16942881.721038722	10.589301075649201
20225541.952504411	12.640963720315257
24163481.241979539	15.102175776237212
27546636.434008453	17.216647771255282
35360984.221052483	22.100615138157803
41946040.26685939	26.216275166787117
47279793.109144658	29.549870693215411
53679451.426891714	33.549657141807323
58749282.790238433	36.718301743899019
59506354.195774004	37.191471372358755
60646242.17525243	37.903901359532767
62422957.617496878	39.014348510935548
65447457.788754731	40.904661117971706
68689093.276124001	42.930683297577502
69434428.779138684	43.396517986961676
70014666.929342717	43.759166830839199
70667066.366725087	44.166916479203181
72041525.120023429	45.025953200014641
73151900.633129314	45.719937895705819
67997867.438140482	42.498667148837804
60638159.122800775	37.898849451750486
50909642.950598583	31.818526844124115
5231428.9208487161	3.2696430755304475
