alpha	gcv
1e-10	0.036268997426609322
1.1221477682079802e-10	0.036268997426609322
1.2592156136941509e-10	0.036268997426609322
1.4130259905995335e-10	0.036268997426609322
1.5856239617711372e-10	0.036268997426609322
1.7793043899185773e-10	0.036268997426609322
1.9966424501097932e-10	0.036268997426609322
2.2405278693000181e-10	0.036268997426609322
2.5142033481427964e-10	0.036268997426609322
2.8213076759394708e-10	0.036268997426609322
3.1659241119835203e-10	0.036268997426609322
3.5526346765781392e-10	0.036268997426609328
3.9865810735804386e-10	0.036268997426609322
4.473533054498463e-10	0.036268997426609315
5.0199651331100794e-10	0.036268997426609322
5.6331426706013516e-10	0.036268997426609322
6.3212184758124485e-10	0.036268997426609322
7.0933412049879893e-10	0.036268997426609322
7.9597770023149773e-10	0.036268997426609315
8.9320459985809592e-10	0.036268997426609322
1.0023075482838644e-09	0.036268997426609322
1.1247371783647508e-09	0.036268997426609322
1.2621213145225461e-09	0.036268997426609322
1.4162866162991974e-09	0.036268997426609322
1.5892828656229764e-09	0.036268997426609322
1.7834102207100062e-09	0.036268997426609322
2.001249798969035e-09	0.036268997426609335
2.2456979955397718e-09	0.036268997426609335
2.5200049937640896e-09	0.036268997426609322
2.8278179796253384e-09	0.036268997426609322
3.1732296347349729e-09	0.036268997426609322
3.5608325526292742e-09	0.036268997426609335
3.9957803018952653e-09	0.036268997426609322
4.4838559480211815e-09	0.036268997426609328
5.0315489450380464e-09	0.036268997426609322
5.646141419303661e-09	0.036268997426609322
6.3358049926582413e-09	0.036268997426609335
7.1097094323124239e-09	0.036268997426609315
7.9781445720766127e-09	0.036268997426609335
8.9526571259963815e-09	0.036268997426609328
1.0046204213468132e-08	0.036268997426609315
1.1273325637104871e-08	0.036268997426609308
1.2650337203959038e-08	0.036268997426609322
1.4195547660501016e-08	0.036268997426609322
1.592950212572123e-08	0.036268997426609322
1.7875255259042354e-08	0.036268997426609301
2.0058677795082339e-08	0.036268997426609322
2.2508800520954617e-08	0.036268997426609335
2.5258200269627847e-08	0.036268997426609335
2.8343433061513091e-08	0.036268997426609342
3.1805520153329196e-08	0.036268997426609315
3.5690493456752298e-08	0.036268997426609342
4.0050007578736112e-08	0.036268997426609322
4.4942026621191419e-08	0.036268997426609315
5.0431594871713688e-08	0.036268997426609315
5.6591701632462537e-08	0.036268997426609308
6.3504251685959754e-08	0.036268997426609315
7.12611543011176e-08	0.036268997426609308
7.9965545258923619e-08	0.036268997426609328
8.9733158145835374e-08	0.036268997426609335
1.0069386314760291e-07	0.036268997426609322
1.129933938033224e-07	0.036268997426609322
1.2679528467864366e-07	0.036268997426609308
1.4228304572143549e-07	0.036268997426609342
1.5966260221014284e-07	0.036268997426609294
1.7916503273639031e-07	0.036268997426609315
2.0104964162605011e-07	0.036268997426609335
2.2560740664968637e-07	0.036268997426609322
2.5316484786313582e-07	0.036268997426606546
2.840883690183307e-07	0.03626899742660656
3.1878912926776493e-07	0.036268997426606546
3.5772850993678769e-07	0.03626899742660656
4.014242490499326e-07	0.03626899742660656
4.5045732517594628e-07	0.036268997426606546
5.0547968211912455e-07	0.036268997426606553
5.6722289716445493e-07	0.036268997426606553
6.3650790812955777e-07	0.036268997426606546
7.1425592855431339e-07	0.036268997426606532
8.0150069615654128e-07	0.036268997426602959
8.9940221740920534e-07	0.036268997426602965
1.0092621909870484e-06	0.036268997426602965
1.1325413151528126e-06	0.036268997426602972
1.2708787092020594e-06	0.036268997426600835
1.4261137071941298e-06	0.036268997426600821
1.6003103137387017e-06	0.036268997426600814
1.7957846470020968e-06	0.036268997426599468
2.0151357338155584e-06	0.036268997426599454
2.2612800663372794e-06	0.036268997426595201
2.5374903797335718e-06	0.03626899742659518
2.8474391664672475e-06	0.036268997426592321
3.1952475057592136e-06	0.036268997426592446
3.5855398574598168e-06	0.036268997426587485
4.0235055488692929e-06	0.036268997426587499
4.5149677720361018e-06	0.036268997426583308
5.0664610089212683e-06	0.036268997426578964
5.6853179138737531e-06	0.036268997426577645
6.3797668086062827e-06	0.036268997426574759
7.1590410859648885e-06	0.03626899742656841
8.0335019771247342e-06	0.036268997426560645
9.0147763145249172e-06	0.036268997426555115
1.0115911122238297e-05	0.03626899742654946
1.1351547089209991e-05	0.0362689974265403
1.2738113231864785e-05	0.036268997426531807
1.429404533431761e-05	0.036268997426524709
1.6040031070568199e-05	0.036268997426516222
1.7999285067824765e-05	0.036268997426504954
2.0197857568198782e-05	0.036268997426492998
2.2664980792736976e-05	0.03626899742647683
2.5433457613046535e-05	0.036268997426461287
2.8540097698292434e-05	0.036268997426442261
3.2026206936576566e-05	0.036268997426421763
3.593813663804633e-05	0.036268997426401335
4.0327899821937138e-05	0.036268997426370311
4.5253862781701757e-05	0.036268997426344145
5.0781521123276808e-05	0.036268997426315237
5.6984370594691479e-05	0.036268997426273694
6.3944884285569502e-05	0.036268997426234802
7.1755609189369353e-05	0.03626899742619117
8.0520396708254864e-05	0.036268997426139017
9.035578346138939e-05	0.036268997426084741
0.00010139254075588164	0.036268997426013548
0.00011377741332214926	0.036268997425945103
0.0001276750704319267	0.036268997425863994
0.00014327029534098323	0.036268997425775142
0.00016077044216738254	0.036268997425669351
0.00018040819287193846	0.036268997425555886
0.0002024446509976806	0.036268997425426129
0.00022717281330269072	0.036268997425282327
0.00025492146544514257	0.036268997425119381
0.00028605955351757446	0.036268997424936784
0.00032100108955431748	0.03626899742473573
0.00036021065623570734	0.03626899742450531
0.00040420958397963103	0.036268997424247752
0.00045358288255101909	0.036268997423960191
0.00050898701935196851	0.036268997423638635
0.00057115864781264348	0.036268997423274801
0.00064092440193564565	0.036268997422867232
0.00071921188722211932	0.036268997422408883
0.00080706201411495074	0.036268997421892699
0.00090564283794452942	0.036268997421320781
0.0010162650893929951	0.036268997420674277
0.0011403996019700331	0.036268997419946554
0.0012796968682159415	0.036268997419133482
0.0014360089846512606	0.036268997418221087
0.0016114142772530198	0.036268997417197163
0.0018082449348779518	0.036268997416048519
0.0020291180180466782	0.03626899741475885
0.0022769702553816799	0.036268997413310522
0.0025550970903525068	0.036268997411688722
0.0028671964974937695	0.036268997409863078
0.0032174181506763782	0.036268997407818131
0.0036104185971733448	0.036268997405520191
0.0040514231711146556	0.03626899740294779
0.0045462954695324092	0.036268997400057498
0.0051016153147498437	0.036268997396813829
0.0057247662397021904	0.0362689973931732
0.0064240336593942042	0.036268997389091964
0.0072087150337821499	0.036268997384507132
0.0080892434868059544	0.036268997379365939
0.0090773265252102418	0.03626899737359307
0.010186101701559773	0.036268997367118534
0.01143031129114481	0.03626899735985141
0.012826498305280626	0.036268997351695108
0.014393226447194095	0.036268997342544552
0.016151326935030928	0.036268997332278508
0.018124175473742395	0.036268997320756662
0.02033800305846984	0.036268997307823729
0.022822244741869009	0.036268997293315515
0.025609931002584619	0.036268997277036939
0.028738126918510694	0.036268997258767491
0.032248424984084451	0.03626899723826494
0.036187498124112844	0.03626899721525649
0.040607720257003696	0.03626899718944019
0.045567862658410688	0.036268997160472501
0.05113387538414331	0.036268997127963651
0.057379764142141396	0.036268997091487121
0.064388574272404256	0.036268997050548361
0.07225349491787221	0.036268997004616006
0.081079098067316946	0.036268996953067151
0.090982728944555682	0.036268996895227834
0.10209606623060476	0.036268996830321608
0.11456687286348727	0.036268996757487015
0.12856096069432965	0.036268996675754207
0.14426439512181588	0.036268996584038198
0.16188596901781993	0.036268996481122528
0.18165997883753285	0.036268996365630857
0.20384933982524642	0.036268996236037229
0.2287490817355704	0.036268996090609983
0.25669027154919521	0.036268995927419674
0.28804441533962977	0.03626899574429962
0.32322839781813806	0.036268995538808683
0.36271002523306484	0.036268995308217186
0.40701424532194391	0.036268995049462106
0.45673012701687471	0.036268994759101177
0.51251869270533323	0.036268994433272361
0.57512170718416133	0.036268994067642633
0.64537154016467013	0.036268993657355399
0.72420223346073154	0.036268993196952884
0.81266192000919457	0.036268992680307081
0.91192675984592986	0.036268992100564945
1.0233165783302449	0.036268991450002813
1.1483124145435111	0.036268990719977488
1.2885762131855181	0.036268989900787134
1.4459729217920196	0.036268988981531393
1.6225952870780871	0.036268987949994946
1.8207916800994624	0.036268986792462918
2.0431973201952704	0.036268985493540545
2.2927693128656488	0.036268984035961661
2.5728259674479319	0.036268982400351063
2.8870909173592345	0.036268980564962541
3.2397426295281955	0.036268978505389432
3.6354699612933179	0.036268976194258902
4.0795345034524493	0.036268973600844662
4.5778405383766163	0.036268970690665023
5.13701354335136	0.036268967425033001
5.764488282925897	0.036268963760537926
6.468607661546347	0.036268959648472529
7.2587336508172751	0.036268955034167633
8.1453717662807694	0.036268949856291081
9.14031074875626	0.036268944046022392
10.256779307444249	0.036268937526125568
11.509622008850359	0.036268930209944004
12.91549665014888	0.036268922000249566
14.493095741262211	0.036268912787929916
16.263395040481971	0.036268902450569671
18.24993244816158	0.036268890850795661
20.479120966650918	0.036268877834484056
