distance_um	normalized_signal	fitted_signal
171.78838009236094	38629696996.979874	31734452654.995548
173.69966351830914	38622513890.632835	31701959641.301754
175.61094694425736	38608141397.686302	31669135264.009872
177.52223037020559	38586570968.770119	31635980431.478004
179.43351379615382	38557775732.096901	31602496060.880508
181.34479722210204	38521740793.202263	31568683078.172272
183.25608064805024	38478424140.679871	31534542418.05275
185.16736407399847	38427805174.743561	31500075023.929508
187.07864749994667	38369839028.773468	31465281847.881626
188.98993092589492	38304503307.877167	31430163850.622585
190.90121435184315	38231761700.368553	31394722001.463074
192.81249777779135	38151581890.238632	31358957278.273247
194.72378120373958	38063942318.740997	31322870667.444683
196.6350646296878	37968825170.974808	31286463163.852173
198.54634805563603	37866226577.305847	31249735770.815086
200.45763148158426	37756147572.819153	31212689500.058411
202.36891490753246	37638597674.988983	31175325371.673477
204.28019833348068	37513609761.591324	31137644414.07843
206.19148175942891	37381229937.93235	31099647663.978306
208.10276518537714	37241517280.942535	31061336166.324978
210.01404861132536	37094551535.693611	31022710974.276455
211.92533203727356	36940429472.084602	30983773149.1562
213.83661546322179	36779277956.753609	30944523760.412067
215.74789888917002	36611225678.487793	30904963885.574837
217.65918231511824	36436437816.126572	30865094610.216446
219.57046574106647	36255089644.552383	30824917027.908138
221.48174916701467	36067374812.534035	30784432240.178009
223.3930325929629	35873511118.547729	30743641356.468575
225.30431601891112	35673730175.260521	30702545494.0937
227.21559944485932	35468281531.373871	30661145778.195568
229.12688287080755	35257433049.983994	30619443341.701225
231.03816629675575	35041455959.890907	30577439325.278679
232.94944972270397	34820639925.891624	30535134877.292976
234.8607331486522	34595288082.697937	30492531153.761955
236.77201657460043	34365708965.752243	30449629318.31152
238.68330000054866	34132216177.737289	30406430542.130833
240.59458342649688	33895128333.180065	30362936003.927113
242.50586685244508	33654756810.470615	30319146889.88031
244.41715027839331	33411425333.533115	30275064393.597343
246.32843370434153	33165454333.938858	30230689716.066151
248.23971713028976	32917148339.583508	30186024065.609486
250.15100055623799	32666814285.112694	30141068657.838371
252.06228398218619	32414754641.649246	30095824715.605381
253.97356740813441	32161254373.994263	30050293468.957634
255.88485083408264	31906595958.37513	30004476155.089493
257.79613426003084	31651041150.584423	29958374018.295052
259.70741768597907	31394848158.440414	29911988309.9203
261.61870111192729	31138255284.95937	29865320288.31514
263.52998453787552	30881490521.964931	29818371218.785107
265.44126796382369	30624767093.211555	29771142373.542805
267.35255138977197	30368289791.04863	29723635031.659103
269.26383481572014	30112249463.801624	29675850479.014156
271.17511824166843	29856825169.566196	29627790008.2481
273.0864016676166	29602161642.750843	29579454918.711655
274.99768509356488	29348421343.680885	29530846516.416191
276.90896851951305	29095750139.105602	29481966113.983959
278.82025194546128	28844267287.377625	29432815030.59779
280.73153537140951	28594094146.570179	29383394591.950657
282.64281879735773	28345348864.010208	29333706130.195015
284.55410222330596	28098143038.220776	29283750983.892002
286.46538564925413	27852581933.0397	29233530497.960186
288.37666907520236	27608765539.956806	29183046023.624378
290.28795250115058	27366793486.734348	29132298918.364052
292.19923592709881	27126767009.688988	29081290545.861454
294.11051935304704	26888796524.654324	29030022275.949898
296.02180277899527	26652978242.004349	28978495484.561359
297.93308620494344	26419428265.697979	28926711553.674118
299.84436963089172	26188261119.307152	28874671871.260284
301.75565305683989	25959598793.720409	28822377831.232914
303.66693648278817	25733565726.452965	28769830833.392979
305.57821990873634	25510287807.739132	28717032283.376278
307.48950333468457	25289907990.250023	28663983592.59993
309.4007867606328	25072572555.561913	28610686178.208881
311.31207018658102	24858429389.635841	28557141463.022114
313.22335361252925	24647636043.219257	28503350875.478607
315.13463703847748	24440363599.584599	28449315849.58329
317.04592046442565	24236773212.548244	28395037824.852634
318.95720389037393	24037048237.924118	28340518246.260231
320.8684873163221	23841363784.741882	28285758564.181999
322.77977074227033	23649900546.230141	28230760234.341343
324.69105416821856	23462834581.041183	28175524717.754177
326.60233759416673	23280348728.827602	28120053480.673641
328.51362102011501	23102630729.787178	28064347994.534786
330.42490444606318	22929851698.161201	28008409735.898937
332.33618787201146	22762192564.056759	27952240186.398132
334.24747129795963	22599825175.596718	27895840832.67902
336.15875472390786	22442915674.495136	27839213166.347141
338.07003814985609	22291630406.190304	27782358683.9105
339.98132157580437	22146115890.52335	27725278886.723293
341.8926050017526	22006512101.460533	27667975280.929512
343.80388842770083	21872952152.755814	27610449377.40617
345.715171853649	21745562304.061462	27552702691.70668
347.62645527959728	21624438475.213646	27494736744.003796
349.53773870554545	21509689015.531551	27436553059.032642
351.44902213149373	21401385059.735287	27378153166.033455
353.3603055574419	21299611035.183979	27319538598.694267
355.27158898339013	21204415666.830917	27260710895.093521
357.18287240933836	21115847256.282082	27201671597.642353
359.09415583528659	21033923241.23481	27142422253.026943
361.00543926123481	20958659688.847271	27082964412.150639
362.91672268718298	20890057589.18948	27023299630.076046
364.82800611313121	20828098625.040993	26963429465.966873
366.73928953907944	20772754651.248264	26903355483.029713
368.65057296502766	20723981927.295498	26843079248.455898
370.56185639097589	20681726572.196575	26782602333.362785
372.47313981692412	20645916667.544518	26721926312.735519
374.38442324287229	20616471796.965572	26661052765.368187
376.29570666882057	20593290939.18819	26599983273.805119
378.20699009476874	20576270935.716637	26538719424.28212
380.11827352071703	20565290466.454025	26477262806.66745
382.0295569466652	20560219657.890186	26415615014.402802
383.94084037261342	20560919111.594891	26353777644.44416
385.85212379856165	20567235126.883133	26291752297.202637
387.76340722450988	20579004796.930134	26229540576.485073
389.6746906504581	20596052708.321289	26167144089.434769
391.58597407640633	20618198243.489239	26104564446.471859
393.4972575023545	20645242929.031998	26041803261.233894
395.40854092830278	20676988686.52697	25978862150.516167
397.31982435425095	20713222556.62915	25915742734.211929
399.23110778019918	20753725923.3484	25852446635.252777
401.14239120614741	20798266582.429169	25788975479.548645
403.05367463209558	20846610569.299484	25725330895.92804
404.96495805804386	20898508029.328045	25661514516.077938
406.87624148399203	20953709257.737766	25597527974.483875
408.78752490994032	21011954726.49889	25533372908.369781
410.69880833588849	21072980676.946377	25469050957.637844
412.61009176183671	21136521196.334728	25404563764.808327
414.52137518778494	21202294639.048397	25339912974.959362
416.43265861373317	21270026638.531078	25275100235.666576
418.34394203968139	21339431378.177792	25210127196.942795
420.25522546562962	21410227181.842831	25144995511.177708
422.16650889157779	21482126225.534233	25079706833.077385
424.07779231752608	21554845327.098148	25014262819.603851
425.98907574347425	21628097271.255905	24948665129.914597
427.90035916942253	21701598739.600857	24882915425.302082
429.8116425953707	21775067117.272991	24817015369.133144
431.72292602131893	21848225434.435326	24750966626.788502
433.63420944726715	21920800175.744255	24684770865.60207
435.54549287321538	21992523060.941967	24618429754.800476
437.45677629916361	22063139317.389763	24551944965.44223
439.36805972511178	22132392137.069012	24485318170.357327
441.27934315106	22200036691.154575	24418551044.086407
443.19062657700823	22265835744.931137	24351645262.820145
445.10191000295646	22329567200.681618	24284602504.338623
447.01319342890469	22391014320.453171	24217424447.950607
448.92447685485291	22449976771.345364	24150112774.432858
450.83576028080108	22506261774.965919	24082669165.969528
452.74704370674937	22559692549.484135	24015095306.091423
454.65832713269754	22610102839.410229	23947392879.615356
456.56961055864582	22657338563.239643	23879563572.583542
458.48089398459399	22701259716.03957	23811609072.202881
460.39217741054227	22741737057.832218	23743531066.784382
462.3034608364905	22778658220.32811	23675331245.68256
464.21474426243873	22811920406.6763	23607011299.234821
466.12602768838696	22841439991.672653	23538572918.700905
468.03731111433518	22867136279.955666	23470017796.202396
469.94859454028335	22888952350.13335	23401347624.662102
471.85987796623164	22906834300.083218	23332564097.743702
473.77116139217981	22920744128.132084	23263668909.791203
475.68244481812803	22930655537.068363	23194663755.768623
477.59372824407626	22936552730.634964	23125550331.199512
479.50501167002443	22938432208.134304	23056330332.106743
481.41629509597271	22936297350.855358	22987005454.952091
483.32757852192088	22930165035.802708	22917577396.576149
485.23886194786917	22920058698.668404	22848047854.13802
487.15014537381734	22906020290.754551	22778418525.055241
