alpha	gcv
1e-10	129.85889746162073
1.1221477682079802e-10	129.85889746162073
1.2592156136941509e-10	129.85889746162073
1.4130259905995335e-10	129.85889746162073
1.5856239617711372e-10	129.85889746162073
1.7793043899185773e-10	129.85889746162073
1.9966424501097932e-10	129.85889746162073
2.2405278693000181e-10	129.85889746162073
2.5142033481427964e-10	129.85889746162073
2.8213076759394708e-10	129.85889746162073
3.1659241119835203e-10	129.85889746162073
3.5526346765781392e-10	129.85889746162073
3.9865810735804386e-10	129.85889746162073
4.473533054498463e-10	129.85889746162073
5.0199651331100794e-10	129.85889746162073
5.6331426706013516e-10	129.85889746162073
6.3212184758124485e-10	129.85889746162073
7.0933412049879893e-10	129.85889746162073
7.9597770023149773e-10	129.85889746162073
8.9320459985809592e-10	129.85889746162073
1.0023075482838644e-09	129.85889746162073
1.1247371783647508e-09	129.85889746162073
1.2621213145225461e-09	129.85889746162073
1.4162866162991974e-09	129.85889746162073
1.5892828656229764e-09	129.85889746162073
1.7834102207100062e-09	129.85889746162073
2.001249798969035e-09	129.85889746162073
2.2456979955397718e-09	129.85889746162073
2.5200049937640896e-09	129.85889746162073
2.8278179796253384e-09	129.85889746162073
3.1732296347349729e-09	129.85889746162073
3.5608325526292742e-09	129.85889746162073
3.9957803018952653e-09	129.85889746162073
4.4838559480211815e-09	129.85889746162073
5.0315489450380464e-09	129.85889746162073
5.646141419303661e-09	129.85889746162073
6.3358049926582413e-09	129.85889746162073
7.1097094323124239e-09	129.85889746162073
7.9781445720766127e-09	129.85889746162073
8.9526571259963815e-09	129.85889746162073
1.0046204213468132e-08	129.85889746162073
1.1273325637104871e-08	129.85889746162073
1.2650337203959038e-08	129.85889746162073
1.4195547660501016e-08	129.85889746162073
1.592950212572123e-08	129.85889746162073
1.7875255259042354e-08	129.85889746162073
2.0058677795082339e-08	129.85889746162073
2.2508800520954617e-08	129.85889746162073
2.5258200269627847e-08	129.85889746162073
2.8343433061513091e-08	129.85889746162073
3.1805520153329196e-08	129.85889746162073
3.5690493456752298e-08	129.85889746162073
4.0050007578736112e-08	129.85889746162073
4.4942026621191419e-08	129.85889746162073
5.0431594871713688e-08	129.85889746162073
5.6591701632462537e-08	129.85889746162073
6.3504251685959754e-08	129.85889746162073
7.12611543011176e-08	129.85889746162073
7.9965545258923619e-08	129.85889746162073
8.9733158145835374e-08	129.85889746162073
1.0069386314760291e-07	129.85889746162073
1.129933938033224e-07	129.85889746162073
1.2679528467864366e-07	129.85889746162073
1.4228304572143549e-07	129.85889746162073
1.5966260221014284e-07	129.85889746162073
1.7916503273639031e-07	129.85889746162073
2.0104964162605011e-07	129.85889746162073
2.2560740664968637e-07	129.85889746162073
2.5316484786313582e-07	129.85889746162073
2.840883690183307e-07	129.85889746162073
3.1878912926776493e-07	129.85889746162073
3.5772850993678769e-07	129.85889746162073
4.014242490499326e-07	129.85889746162073
4.5045732517594628e-07	129.85889746162073
5.0547968211912455e-07	129.85889746162073
5.6722289716445493e-07	129.85889746162073
6.3650790812955777e-07	129.85889746162073
7.1425592855431339e-07	129.85889746162073
8.0150069615654128e-07	129.85889746162073
8.9940221740920534e-07	129.85889746162073
1.0092621909870484e-06	129.85889746162073
1.1325413151528126e-06	129.85889746162073
1.2708787092020594e-06	129.85889746162073
1.4261137071941298e-06	129.85889746162073
1.6003103137387017e-06	129.85889746162073
1.7957846470020968e-06	129.85889746162073
2.0151357338155584e-06	129.85889746162073
2.2612800663372794e-06	129.85889746162073
2.5374903797335718e-06	129.85889746162073
