raw	normalized
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3842815.170940171	30.742521367521366
17566773.504273504	140.53418803418802
30453392.094017096	243.62713675213678
40620325.854700848	324.96260683760681
47815838.675213672	382.52670940170935
54061164.529914521	432.48931623931617
62422924.297924295	499.38339438339437
71146628.256003261	569.17302604802603
84375095.390720382	675.00076312576311
96087168.040293038	768.69734432234429
117875235.2971103	943.00188237688246
139165426.58730161	1113.323412698413
166390446.93732196	1331.1235754985757
187949226.69922674	1503.5938135938138
212190679.69067973	1697.5254375254378
227063682.84493285	1816.5094627594628
216123193.93569398	1728.9855514855519
195437779.81277984	1563.5022385022387
166599002.84900287	1332.7920227920229
121304737.25544149	970.43789804353185
122154830.69356309	977.23864554850468
91494125.006448954	731.95300005159163
41396192.586551026	331.16954069240819
20698545.523359172	165.58836418687338
3217901.706268609	25.743213650148871
4011835.1569881793	32.094681255905435
18071795.615812618	144.57436492650095
48304748.004322156	386.43798403457725
66574383.549206518	532.59506839365213
62381825.844293043	499.05460675434432
41822027.909079522	334.57622327263618
20112546.410007924	160.90037128006338
4001235.2490746654	32.009881992597322
1260669.1974223121	10.085353579378497
11602125.976990223	92.817007815921784
17390006.683026459	139.12005346421168
13888000.809012726	111.1040064721018
2609585.1064420212	20.876680851536168
614019.19036257174	4.9121535229005735
6782553.7648604494	54.260430118883598
6110875.3466016902	48.887002772813524
267522.08764004312	2.1401767011203447
0	0
